time,u_x,u_y,u_z
2.000000,-1.847090750726485,4.196494781174426,3.379555939227862
2.050000,-2.005380881100579,4.414332417349387,3.476707890306733
2.100000,-2.168998246558888,4.634308610640295,3.565757747489829
2.150000,-2.33785781689984,4.856070265001516,3.646337081032974
2.200000,-2.512052506107528,5.079248857449071,3.718307019977852
2.250000,-2.691724468082301,5.303376529450788,3.781572402100168
2.300000,-2.876937911153634,5.527967615825245,3.835986769987006
2.350000,-3.068078885865768,5.752562831567272,3.881494425724689
2.400000,-3.265288191818313,5.976489796790249,3.917684645345191
2.450000,-3.468362459918201,6.199306728314065,3.944339407029144
2.500000,-3.677586804431936,6.420808939891738,3.961762706590252
2.550000,-3.893160546714306,6.640461894712746,3.969835640830436
2.600000,-4.114903232533374,6.85766859393137,3.968196470376387
2.650000,-4.342968252769415,7.071993399629993,3.956920080515088
2.700000,-4.577734440083495,7.282840506822316,3.935910929117007
2.750000,-4.819359965205813,7.489514822388589,3.904795416431275
2.800000,-5.067897816441308,7.691435789587317,3.863488162525108
2.850000,-5.323442196809105,7.888072383271243,3.812125100432483
2.900000,-5.586055201649405,8.078899090084906,3.750616789229816
2.950000,-5.855715155109881,8.263367242388066,3.678693234737067
3.000000,-6.132362403482496,8.440965962334305,3.596395714887024
3.050000,-6.416028625463405,8.611137008782213,3.503849153949909
3.100000,-6.706837806575479,8.77309655129786,3.400987277658061
3.150000,-7.004724505322854,8.926083557444732,3.287787038067956
3.200000,-7.309282612005737,9.069525142535909,3.164187696510043
3.250000,-7.620448525997623,9.202846946975505,3.030404773044783
3.300000,-7.938336821075256,9.325468209146349,2.886806285316953
3.350000,-8.262286741031275,9.436972316548601,2.733424255562033
3.400000,-8.591859387903421,9.536880192882757,2.570677459498365
3.450000,-8.927097443892881,9.624529147181136,2.399116832937589
3.500000,-9.267451404625749,9.699238487143583,2.218813404608361
3.550000,-9.612413417799026,9.760299975392723,2.030196868536637
3.600000,-9.961696363003172,9.807036718448613,1.834125015620823
3.650000,-10.31474471080749,9.838708773277983,1.631224847067282
3.700000,-10.67098016047853,9.854729180024863,1.422099880159603
3.750000,-11.02976441389818,9.854681066244858,1.20762613542782
3.800000,-11.39041553520309,9.837932189859384,0.9888001332651301
3.850000,-11.75241990153723,9.803838648402371,0.7667634578899595
3.900000,-12.11497286252484,9.751812247111406,0.5426369836957694
3.950000,-12.47683688790625,9.681311590976497,0.3175527006707846
4.000000,-12.83716414882092,9.591818988858684,0.09292105736519009
4.050000,-13.19514171828963,9.48298942598233,-0.1298575868434595
4.100000,-13.54945448801822,9.354938738015036,-0.3494366053529707
4.150000,-13.89884205500481,9.20800683180603,-0.5643306212901441
4.200000,-14.24232038981759,9.042666302190602,-0.7729116089528907
4.250000,-14.57874881505441,8.859615720916931,-0.9738911622015068
4.300000,-14.90664182939071,8.659880592228989,-1.166288922761292
4.350000,-15.22491068838124,8.444533956045273,-1.348636679742599
4.400000,-15.53258171456273,8.214771472333181,-1.519737729209269
4.450000,-15.82846663205356,7.972357610702868,-1.679034283012267
4.500000,-16.11171229758164,7.719112095004464,-1.825848042203739
4.550000,-16.38170933503395,7.456955489585089,-1.959766026599056
4.600000,-16.63819993951605,7.188042359546277,-2.080690311900808
4.650000,-16.88102721207241,6.914364931424091,-2.188574407780954
4.700000,-17.10984842576065,6.637966252395476,-2.283712179001955
4.750000,-17.32469875672141,6.36076220728939,-2.366511959311687
4.800000,-17.52600510561019,6.084254573931442,-2.437340592920973
4.850000,-17.71389590727384,5.809996648005871,-2.497021506811246
4.900000,-17.88866489066069,5.539596376942211,-2.546327545188918
4.950000,-18.05121996890985,5.274215555099864,-2.585649247913947
5.000000,-18.20223827898826,5.014976534121173,-2.615929088119384
