time,u_x,u_y,u_z
0.465000,-0.0007688686989139319,0.07902903431103042,0.07891322342988494
0.470000,-0.0008209496888482696,0.08153341632125577,0.08141115180767107
0.475000,-0.0008758200979429481,0.08408801401840453,0.08395883020969695
0.480000,-0.000933596752713299,0.08669494778916587,0.08655833190931163
0.485000,-0.0009944724606899007,0.08935738367212066,0.08921285127034992
0.490000,-0.001058666225788042,0.09207780055224274,0.09192495874301582
0.495000,-0.001126345427704196,0.0948566191377187,0.09469519248148918
0.500000,-0.001197603288217637,0.0976926192184137,0.09752243930111382
0.505000,-0.001272521672572096,0.100584768818588,0.1004057489158441
0.510000,-0.001351252551580779,0.1035335352826763,0.103345650336953
0.515000,-0.001434023208980736,0.1065402768284986,0.1063435503114259
0.520000,-0.001521052250563063,0.1096054466234841,0.109399929621412
0.525000,-0.001612468138864415,0.1127277088913088,0.1125134396265818
0.530000,-0.001708326375941297,0.1159050808016435,0.1156820318718215
0.535000,-0.001808712835609156,0.1191369414543486,0.1189049777637868
0.540000,-0.001913820302768882,0.1224247496053468,0.1221836157771675
0.545000,-0.002023911773038483,0.1257707251662245,0.1255200604704141
0.550000,-0.002139211851412759,0.1291759830741715,0.1289153443787698
0.555000,-0.002259850415979185,0.1326401504694486,0.1323690256387048
0.560000,-0.002385922897763426,0.136162777338692,0.1358805893411628
0.565000,-0.002517597018520067,0.1397448517403827,0.1394509684047102
0.570000,-0.002655143165092921,0.1433886941364935,0.1430824552176086
0.575000,-0.002798855973687657,0.1470963912021972,0.146777147493279
0.580000,-0.002948961021664923,0.1508685420668584,0.1505356887825211
0.585000,-0.003105614011621564,0.1547046410381636,0.1543576322579883
0.590000,-0.003268986686429038,0.1586045277922558,0.1582428749486617
0.595000,-0.003439330653921753,0.1625692046985296,0.162192473036019
0.600000,-0.00361694040325701,0.1666001694039968,0.1662079818476077
0.605000,-0.00380206242094209,0.1706981501298279,0.1702901946912506
0.610000,-0.003994866200708269,0.1748627385738898,0.1744387685183938
0.615000,-0.004195521254869422,0.1790932846899692,0.1786531071214486
0.620000,-0.00440429644378872,0.183389952404648,0.1829334122090978
0.625000,-0.004621565160079092,0.187753719990835,0.1872806883603036
0.630000,-0.004847700873900415,0.1921853810938479,0.1916957478978143
0.635000,-0.005082966103644941,0.1966847332342916,0.1961783919639273
0.640000,-0.00532750273413914,0.2012508789722008,0.2007276959620623
0.645000,-0.005581426297328229,0.2058833127146505,0.2053430892464358
0.650000,-0.005844933850820458,0.2105826708069819,0.2100251216639784
0.655000,-0.006118345310238054,0.2153504676674129,0.214775235312983
0.660000,-0.00640207466108145,0.2201881796347358,0.2195948783580668
0.665000,-0.006696572276135074,0.2250965168985541,0.2244847746668459
0.670000,-0.00700226215697475,0.2300753201153905,0.2294447807230822
0.675000,-0.007319477796620654,0.2351239104536307,0.2344741823944707
0.680000,-0.007648424489749272,0.2402415839501607,0.2395721597609614
0.685000,-0.007989221489053133,0.2454281552858097,0.2447383491921281
0.690000,-0.008342032648449212,0.2506844762621558,0.2499734213499986
0.695000,-0.008707197159463959,0.2560125895657305,0.2552793027262302
0.700000,-0.009085236326872461,0.2614151442629714,0.2606586295790311
0.705000,-0.009476710127223016,0.2668942371542532,0.266113579395765
0.710000,-0.00988204680600035,0.2724504968796405,0.2716449058902664
0.715000,-0.01030150588346708,0.2780831882463436,0.2772519838901181
0.720000,-0.01073530362451111,0.2837912505419685,0.2829338076421277
0.725000,-0.01118376380479815,0.2895743322156386,0.2886900187098286
0.730000,-0.01164733748800573,0.2954329563426228,0.294521090663635
0.735000,-0.01212648484385787,0.3013678756817033,0.3004277097408475
0.740000,-0.01262156158043388,0.3073794551289401,0.3064101727565289
0.745000,-0.01313283712041168,0.3134677526566966,0.3124684713330982
0.750000,-0.01366061802773609,0.319633128543532,0.3186029037172626
0.755000,-0.01420533923502092,0.3258766636675172,0.3248145073500648
0.760000,-0.0147675362359676,0.3321999473739181,0.3311048723531931
0.765000,-0.01534774818125218,0.3386044764724107,0.3374755619480515
0.770000,-0.01594645996356374,0.3450912077503741,0.3439276636876208
0.775000,-0.01656411955253967,0.3516605121925725,0.3504617152094701
0.780000,-0.0172011750308358,0.3583123655994843,0.3570778548340308
0.785000,-0.0178580797648327,0.3650465438707968,0.3637759891785816
0.790000,-0.01853528665696626,0.3718627810015996,0.370555947800761
0.795000,-0.01923327388221405,0.3787609107802832,0.377417635909605
0.800000,-0.01995257827224661,0.3857408848561428,0.3843610563148164
0.805000,-0.02069376247935921,0.3928025618628651,0.3913860838120143
0.810000,-0.02145730690260294,0.3999454487130142,0.3984921836351836
0.815000,-0.02224353539062403,0.4071687906024706,0.4056784932541719
0.820000,-0.02305269138210439,0.4144721271142213,0.4129443974309091
0.825000,-0.02388513064448837,0.4218558453201682,0.4202901168205272
0.830000,-0.02474144909200691,0.4293210888572388,0.4277166450089595
0.835000,-0.02562240919868779,0.4368689895856294,0.4352249856119392
0.840000,-0.02652873789299915,0.4444999801930629,0.4428154545676264
0.845000,-0.0274610035012851,0.4522139533397385,0.4504878321201384
0.850000,-0.02841967339267451,0.4600111159334891,0.4582422233933975
0.855000,-0.02940523344517456,0.4678925538984975,0.4660796354664577
0.860000,-0.03041819413077471,0.475859810262053,0.4740015603686792
0.865000,-0.03145899586353874,0.4839139441755904,0.4820090305128606
0.870000,-0.03252801400711626,0.4920552120848302,0.4901023011840406
0.875000,-0.03362577447571865,0.5002837987535127,0.4982815973369499
0.880000,-0.03475318796961018,0.5086006832682731,0.5065479972826238
0.885000,-0.03591147255292582,0.5170073958673481,0.5149031805217686
0.890000,-0.03710170374567529,0.525504668807551,0.5233480280087882
0.895000,-0.03832436882028022,0.5340914606976632,0.5318815773374722
0.900000,-0.03957940048812472,0.5427657250551801,0.5405017545127855
0.905000,-0.0408667372317895,0.5515264900994067,0.5492074863071459
0.910000,-0.0421869123519585,0.560375230760312,0.558000160295724
0.915000,-0.04354110773547253,0.5693150080126675,0.5668828472643899
0.920000,-0.04493063105987696,0.5783480584115489,0.5758579076518253
0.925000,-0.04635634831443583,0.5874741169422678,0.5849252516797628
0.930000,-0.0478186163608003,0.5966910084690275,0.594082832157105
0.935000,-0.04931771023667903,0.6059967458230201,0.6033286724488476
0.940000,-0.05085423760216359,0.6153909916612761,0.6126623230749203
0.945000,-0.05242911407960427,0.6248746711911272,0.6220845218814665
0.950000,-0.05404320451505898,0.6344485904438336,0.6315958717565407
0.955000,-0.05569709155144609,0.6441127950301052,0.6411962380341524
0.960000,-0.05739123044951347,0.6538672666905894,0.6508854581736219
0.965000,-0.05912626964429853,0.6637128910156553,0.6606643124014643
0.970000,-0.06090314125885175,0.6736513960833581,0.6705344690442421
0.975000,-0.06272283612295933,0.6836843000410094,0.6804974424108708
0.980000,-0.06458616340850157,0.6938121028994183,0.6905537878640441
0.985000,-0.06649378017508932,0.704034585384222,0.7007033874637385
0.990000,-0.06844640521915173,0.7143516826093269,0.7109462934554276
0.995000,-0.07044489526431751,0.7247637507849898,0.7212829565809803
1.000000,-0.07249006663608012,0.7352709234420447,0.7317135497002329
1.005000,-0.07458246736090536,0.7458711729175536,0.7422346668889188
1.010000,-0.07672234894301154,0.7565602430301995,0.7528387523508678
1.015000,-0.07891000623562261,0.7673358525769688,0.7635214015372566
1.020000,-0.08114633210848501,0.7781997541757378,0.7742850363256585
1.025000,-0.0834328377207969,0.7891548734366824,0.7851340281119435
1.030000,-0.08577072497764876,0.8002020434868761,0.7960693575919545
1.035000,-0.08816004087153111,0.8113396891380764,0.8070881395421643
1.040000,-0.09060026507509161,0.8225663519041879,0.818187642782957
1.045000,-0.09309186586455356,0.8338828728422938,0.8293686894155762
1.050000,-0.09563682709929494,0.8452917251627253,0.8406346050825808
1.055000,-0.09823732725480862,0.8567943775111183,0.8519872499907118
1.060000,-0.1008942082069202,0.8683897164072732,0.863424802405261
1.065000,-0.1036071460694065,0.8800751898493945,0.8749436096519262
1.070000,-0.1063761075329016,0.8918492269788223,0.886541674877012
1.075000,-0.1092020369672137,0.9037121965876428,0.8982197238778086
1.080000,-0.1120859913426022,0.915664999195259,0.9099788791595892
1.085000,-0.1150281572653748,0.9277071119002824,0.9218179298997236
1.090000,-0.118028226346664,0.9398364102165689,0.9337334499926071
1.095000,-0.1210866226169861,0.9520508992427227,0.9457224865600236
1.100000,-0.1242049325641534,0.9643502195482212,0.957784500894176
1.105000,-0.1273849672626076,0.9767351093225565,0.9699202441432898
1.110000,-0.1306275253243618,0.9892055031396251,0.9821289963688012
1.115000,-0.1339321184819156,1.001759639888868,0.9944075814172704
1.120000,-0.1372978092519597,1.014395401967057,1.006752458092509
1.125000,-0.1407243419302688,1.027112466419985,1.019162548537178
1.130000,-0.1442126659406912,1.039912835458824,1.031639610288428
1.135000,-0.147764498383899,1.052799086464358,1.0441857851584
1.140000,-0.1513813209798927,1.065772130593425,1.056801030008585
1.145000,-0.1550637051031585,1.07883063761912,1.069482964153922
1.150000,-0.1588115643132347,1.091972383122268,1.082228792562652
1.155000,-0.1626249424326396,1.105195926090136,1.095036937383224
1.160000,-0.1665043767475095,1.118501129444727,1.107906930389723
1.165000,-0.1704505494396093,1.131888539722482,1.120838383082343
1.170000,-0.174463969824812,1.145358638391989,1.133830588482504
1.175000,-0.17854527543172,1.158911611952583,1.146882988555395
1.180000,-0.1826955729111812,1.172547434520479,1.159995437638727
1.185000,-0.1869159117110255,1.186265852641113,1.173167622037953
1.190000,-0.1912062438504636,1.200066304282412,1.186398385153729
1.195000,-0.1955653259605007,1.213948053934423,1.199686033614548
1.200000,-0.1999921281475987,1.227910485259626,1.213029422709041
1.205000,-0.2044873408130533,1.241953095492617,1.226428375613557
1.210000,-0.2090531501209477,1.256074958377229,1.239882505133391
1.215000,-0.213691333229162,1.270274131298279,1.253389387370881
1.220000,-0.2184016625873753,1.284547820034658,1.26694413623767
1.225000,-0.2231822777030821,1.298893528962773,1.280541331812112
1.230000,-0.2280315582389865,1.313310417861531,1.294177980363771
1.235000,-0.2329495873490726,1.327799742107702,1.307855097162779
1.240000,-0.2379379518457763,1.34236400549906,1.321576705495889
1.245000,-0.2429983903600909,1.357005542092024,1.33534722250043
1.250000,-0.2481317432761709,1.371725558707593,1.349169205471299
1.255000,-0.253338031597358,1.386524023989256,1.363042621652856
1.260000,-0.2586172212580856,1.401400033877681,1.376965420832919
1.265000,-0.2639697059210758,1.416352184175254,1.390934597514077
1.270000,-0.269396149314351,1.43137885324861,1.404947155283887
1.275000,-0.2748971409433101,1.44647846975624,1.419000647721718
1.280000,-0.2804730932406694,1.46164966333986,1.433093044608409
1.285000,-0.2861241580490891,1.47689114318347,1.447222016346682
1.290000,-0.291849838479037,1.492201465655636,1.461384368378501
1.295000,-0.297648738481257,1.507579106314465,1.475576474883609
1.300000,-0.3035192655159836,1.523022965628985,1.489795629254028
1.305000,-0.3094610662141684,1.538532855115353,1.504041070685557
1.310000,-0.3154756773362876,1.55410936529807,1.518313495777178
1.315000,-0.3215653662305382,1.569753094723415,1.532613349843944
1.320000,-0.3277312382766377,1.585463941333306,1.546939593362461
1.325000,-0.3339727141961569,1.601241199384954,1.561290292678164
1.330000,-0.3402888452063142,1.617084418778413,1.575664465319193
1.335000,-0.3466796686914016,1.632994128710687,1.590063139500375
1.340000,-0.3531459543844332,1.648971558096501,1.604488301009546
1.345000,-0.3596880128825058,1.665017517707848,1.618940714582926
1.350000,-0.3663054725408633,1.681131604689077,1.633419000118326
1.355000,-0.3729983922184113,1.697312631229065,1.647921056852764
1.360000,-0.379768008973034,1.713559763140748,1.662446185816875
1.365000,-0.3866157636146482,1.729872902246683,1.676995246496086
1.370000,-0.3935415604434457,1.74625170433538,1.691568395587185
1.375000,-0.4005434219320607,1.762694463415208,1.706163041268
1.380000,-0.4076192493382323,1.779198579806312,1.720774798366147
1.385000,-0.4147690494740851,1.795762541921735,1.735400853635242
1.390000,-0.4219953459991592,1.812387296811946,1.750042066476026
1.395000,-0.4293011361626065,1.829075239188232,1.764701226242106
1.400000,-0.4366870802080052,1.845827672276071,1.779379192970616
1.405000,-0.4441505554648527,1.862643420189967,1.794073158214641
1.410000,-0.4516877717052545,1.879520027895813,1.808778903502937
1.415000,-0.4592972635596231,1.89645608040378,1.823494395470162
1.420000,-0.466981409089724,1.91345201361269,1.83822062507989
1.425000,-0.4747443070757851,1.930508651749403,1.852958852472617
1.430000,-0.4825881160589541,1.947625326095954,1.867707490546529
1.435000,-0.4905116727656359,1.964799830451637,1.882462148647492
1.440000,-0.4985125952832512,1.982030354885473,1.897218783099482
1.445000,-0.5065900950898315,1.999317357287808,1.911976630111422
1.450000,-0.5147452604543414,2.016663393302475,1.926738092063887
1.455000,-0.5229790817024724,2.034071038607781,1.941506106133859
1.460000,-0.5312912457939745,2.051540930322008,1.956281888022149
1.465000,-0.5396811972411996,2.06907168365977,1.971064913656839
1.470000,-0.5481495568951139,2.086661353243473,1.985854105603462
1.475000,-0.5566975411426827,2.104308509087334,2.000647957142852
1.480000,-0.5653250117026926,2.122011712216525,2.015443191390077
1.485000,-0.5740298908972297,2.139768392890244,2.030234116828842
1.490000,-0.5828099816663769,2.157575115920633,2.045014631060548
1.495000,-0.5916651015448799,2.17542954765677,2.059781655622505
1.500000,-0.6005969911147774,2.19333205255094,2.074536440148793
1.505000,-0.6096070915620085,2.211284879958965,2.089281979273796
1.510000,-0.6186946574081644,2.22928962306497,2.104019118648257
1.515000,-0.6278572106021524,2.247345763784407,2.118745636815497
1.520000,-0.6370929120406893,2.265451878072428,2.133459265595631
1.525000,-0.6464025970088827,2.283607883009255,2.148160972123947
1.530000,-0.6557895054463331,2.30181551540634,2.162854471726675
1.535000,-0.6652567727828811,2.32007648782181,2.177542405183978
1.540000,-0.6748048794623186,2.338390585112509,2.192223540332783
1.545000,-0.6844315182957613,2.356755886209839,2.206894056831961
1.550000,-0.6941340767963019,2.375170626867336,2.221551145265863
1.555000,-0.7039121458668265,2.39363438165073,2.236194646204025
1.560000,-0.7137673347205159,2.412147333233616,2.250825072746578
1.565000,-0.7237007269417235,2.430708802588483,2.26544070924915
1.570000,-0.7337110969004021,2.449316961574683,2.28003738494339
1.575000,-0.7437960154146409,2.467970053246981,2.294611177743359
1.580000,-0.7539543340914819,2.486667600574832,2.309160847376531
1.585000,-0.7641868605932002,2.505410145836021,2.323687203760999
1.590000,-0.7744944636607248,2.52419784411764,2.338190238666627
1.595000,-0.7848761968945127,2.543029640308304,2.352667453562922
1.600000,-0.7953299891944471,2.561904179444318,2.367115473080715
1.605000,-0.8058551524610487,2.580821625017973,2.381533287168827
1.610000,-0.8164536122756613,2.599784356898423,2.395923518173188
1.615000,-0.8271281904318653,2.618795521194236,2.410290150280153
1.620000,-0.8378796213167901,2.637856647178901,2.424634942213078
1.625000,-0.8487053950138299,2.656966588685172,2.438956091577012
1.630000,-0.8596016289228062,2.676122689032159,2.453250213843235
1.635000,-0.8705661868517991,2.695322817889633,2.467515247474553
1.640000,-0.8816001835595836,2.714566294022202,2.481751311598035
1.645000,-0.8927066556570326,2.73385323635827,2.495959163741584
1.650000,-0.9038877934174422,2.753183605477179,2.510138464355387
1.655000,-0.9151432518667431,2.772557147953977,2.524287765027536
1.660000,-0.9264707851115764,2.791974019846998,2.538405832817848
1.665000,-0.9378681988917192,2.811435001301961,2.552492564564177
1.670000,-0.949334671546077,2.830940854449273,2.566548620589534
1.675000,-0.960870573369915,2.850491472426115,2.580574452006274
1.680000,-0.9724765047539008,2.870085627479288,2.594569666390509
1.685000,-0.9841525999978964,2.889721371576903,2.608532802648642
1.690000,-0.9958983106644737,2.909396572066843,2.622461124994623
1.695000,-1.007712366266927,2.929109271564998,2.636350605604934
1.700000,-1.019592981026125,2.94885802949671,2.650196772631947
1.705000,-1.031538627484333,2.968642403628736,2.663996475164671
1.710000,-1.043549061114766,2.988463296179046,2.677749392634543
1.715000,-1.055625598487733,3.008322681309795,2.691457860725469
1.720000,-1.067770142559298,3.028222652429847,2.705124915319186
1.725000,-1.079983750537104,3.048164398706136,2.718752122423409
1.730000,-1.09226605655873,3.068147871815687,2.732338955763006
1.735000,-1.104615930390681,3.088172270762108,2.745883909044828
1.740000,-1.117032507791542,3.108236698797087,2.759385856615534
1.745000,-1.129515561006625,3.128340317040445,2.772844209527776
1.750000,-1.142065070329854,3.148482058701536,2.786257996667547
1.755000,-1.154680661922161,3.168660519866419,2.799625193331408
1.760000,-1.167361499807469,3.188874291691757,2.812943080291431
1.765000,-1.180106555164583,3.209122285811986,2.826209041447433
1.770000,-1.192914766118138,3.229403609149998,2.839420864069899
1.775000,-1.205784906147502,3.249717293864385,2.852576595793302
1.780000,-1.218715598457623,3.270062529736721,2.865674745100253
1.785000,-1.231705947248977,3.290439336069947,2.878714950152495
1.790000,-1.244756396925549,3.310848791193877,2.891698189840847
1.795000,-1.257868681645399,3.331292274976012,2.904625869681088
1.800000,-1.271044405791675,3.351770380599126,2.917498537527108
1.805000,-1.284283522965793,3.372282655839541,2.930315648731075
1.810000,-1.297584557688327,3.39282844131022,2.943076669205774
1.815000,-1.310946597689574,3.413407883185303,2.95578222212743
1.820000,-1.324370816616269,3.43402209642533,2.968433921662361
1.825000,-1.337859625093761,3.454672388730059,2.981033042027667
1.830000,-1.35141440205893,3.475359274788819,2.993579408535605
1.835000,-1.365034500527723,3.496082016145793,3.00607150711833
1.840000,-1.37871845075496,3.516838894360335,3.01850740661486
1.845000,-1.392465358464809,3.537627901768377,3.030885315055579
1.850000,-1.406274483976105,3.558447306160045,3.043203227098648
1.855000,-1.420143928246529,3.579295775203401,3.055458388729405
1.860000,-1.434071012382601,3.60017233417018,3.06764775238438
1.865000,-1.448054716113984,3.621076714586774,3.079769546151039
1.870000,-1.462097293736319,3.642010031387551,3.091824494217404
1.875000,-1.47620248628214,3.662974808469466,3.103815009067986
1.880000,-1.490371650578322,3.683973602436934,3.115742588169657
1.885000,-1.504601912989841,3.705007060473176,3.127605876309627
1.890000,-1.518888596548906,3.726073315869301,3.139401588626461
1.895000,-1.533229633973202,3.747169480830569,3.151127455338288
1.900000,-1.547627473789383,3.76829372814576,3.162783870903344
1.905000,-1.562086465876274,3.789445873896804,3.174372250469538
1.910000,-1.576608284735456,3.810626286830547,3.185892024852715
1.915000,-1.591189999489386,3.831834908069117,3.197340043646816
1.920000,-1.60582684520249,3.853071685071217,3.208713436272774
1.925000,-1.620517004003264,3.874337596802986,3.220012813809201
1.930000,-1.63526352102069,3.895634560103905,3.231242104710656
1.935000,-1.650071333163574,3.916963937791926,3.242405038281271
1.940000,-1.664942527240583,3.938325152977844,3.253501917370907
1.945000,-1.679874785311344,3.959715844093794,3.264529763248582
1.950000,-1.69486429253645,3.981133335023057,3.275485126008527
1.955000,-1.709909353962954,4.00257594869314,3.286366268902144
1.960000,-1.72501055839285,4.024043050313549,3.297172646504777
1.965000,-1.740167931722049,4.045534055174167,3.30790281405395
1.970000,-1.755379267421183,4.067047626761457,3.318553496824468
1.975000,-1.770641998492169,4.088582086858142,3.329121042533189
1.980000,-1.785956119670621,4.110136802990273,3.339603740198061
1.985000,-1.801324190077617,4.131713111955495,3.350002491814327
1.990000,-1.816748213404898,4.153313546469247,3.360319106999
1.995000,-1.832227237646158,4.174939881044391,3.37055411522176
2.000000,-1.84775867214844,4.196591987328525,3.380706506517535
2.005000,-1.863341809642278,4.218268704342376,3.390776838905465
2.010000,-1.878979451288339,4.239969559360299,3.400769127754816
2.015000,-1.894675635712191,4.261695251531707,3.410686897744327
2.020000,-1.91043171267434,4.283446503767927,3.420529533985027
2.025000,-1.926244877190826,4.30522283005581,3.43029362113221
2.030000,-1.942110693135116,4.327022669264708,3.439976487299946
2.035000,-1.958026804394695,4.348844655672423,3.449578169451669
2.040000,-1.973993913736017,4.370688526486441,3.459099933618733
2.045000,-1.990013454355398,4.392554623575155,3.468541350983942
2.050000,-2.00608510295192,4.414442560538325,3.477899365070587
2.055000,-2.022207007016043,4.436350604554054,3.48717034713927
2.060000,-2.038377973035828,4.458276568784258,3.496352765684136
2.065000,-2.054598558378071,4.480219340786442,3.50544759058967
2.070000,-2.0708697583393,4.502179485389115,3.514456316237198
2.075000,-2.087191290768737,4.524158472527751,3.523379230455623
2.080000,-2.103562042095386,4.54615764796134,3.53221609928322
2.085000,-2.119982392350236,4.568178134657618,3.540968337959222
2.090000,-2.136455510780275,4.590221362247956,3.549639685381197
2.095000,-2.152985591059769,4.612288891544691,3.558233958673173
2.100000,-2.169574413901353,4.634381108117745,3.56675195591949
2.105000,-2.186219697222593,4.656496078634183,3.575190869544799
2.110000,-2.202917096699532,4.678630078753288,3.583546977481262
2.115000,-2.219664104543898,4.70077960151559,3.591818815156215
2.120000,-2.236462170676115,4.72294310507777,3.60000763958192
2.125000,-2.25331507979868,4.745121164428859,3.608115149059754
2.130000,-2.270225258249334,4.767315350623186,3.616141319970652
2.135000,-2.287191625917271,4.789527046430518,3.624084605437219
2.140000,-2.304210920689135,4.811756859711558,3.631943739800798
2.145000,-2.321280892787383,4.834004477837444,3.639718775846654
2.150000,-2.338402084032383,4.856268733104975,3.647410355461622
2.155000,-2.355576694995032,4.878547939827058,3.655018415220719
2.160000,-2.372806108017535,4.900840461128383,3.662541833622153
2.165000,-2.390089604156504,4.923145128209804,3.669979039832399
2.170000,-2.407425055009045,4.945461217179342,3.677328559755154
